USERID,PURCHASEDBOOKID
655398,157615,107249,145196,139238,131548,117280,149621,178216,109659,113159
655404,101919,102522,125105,174622,120237,148380,173377,107533,159276,129210
655408,165998,100234,150095,103593,130189,132961,114726,172969,145341,120227
655410,162621,149621,121370,169994,157056,165523,101355,168509,113594,101948
655419,107018,137581,175459,138580,135403,118725,155582,102522,155332,149233
655420,136824,140246,129433,146096,139369,162641,134540,130390,134599,152783
655425,123373,129133,144828,133193,115251,154749,167597,127698,178013,158208
655432,170586,173487,141325,119348,174622,149151,114486,115556,133177,116007
655435,150703,133443,121479,163072,172503,163895,140158,127616,143578,135069
655444,114726,165523,176369,171171,112788,153373,119563,138024,113683,157056
655448,172457,150177,110725,129269,112694,150874,158208,114582,164937,108730
655454,179004,126455,104141,145341,153864,172969,158183,139318,147894,132786
655459,150177,127616,114582,164937,137455,154749,160188,163038,140679,175056
655461,102151,135403,130189,114768,169672,143578,172434,165998,168370,149025
655469,175056,138711,169116,168200,104868,130457,140679,143578,130931,179566
655472,106910,115251,134415,150804,120066,111171,107611,118964,163740,113010
655475,114768,158174,124410,148483,145341,110980,159167,148458,130457,115619
655480,172637,135403,130314,124410,166229,166925,163072,114486,123203,136824
655487,169116,109659,110880,123484,132786,144772,158317,125105,101168,101951
655493,155103,134396,140276,115592,135069,112305,114334,106186,178503,107492
655496,156962,169854,117994,156099,106876,168182,132961,155721,104657,101355
655500,107037,112705,132961,163258,102007,113683,121370,125603,122842,136824
655508,120209,138502,120708,129218,156723,150703,153864,120912,120066,132988
655510,171171,172865,135430,166086,166398,130457,105968,143722,110626,136824
655516,174622,146841,144218,179793,153980,121479,130931,109659,116007,117659
655522,118964,163258,112745,162641,138580,119466,117699,170332,134641,117659
655529,124932,131548,144850,155566,160273,132601,101948,103903,144218,172637
655531,114486,106059,128043,138412,113159,142679,154701,145271,166463,140679
655539,106059,159086,129218,100013,166849,161672,165998,124003,146545,129645
655544,119817,133525,118535,146545,170586,108461,115592,144828,147915,147251
655547,122295,158499,154932,121868,107135,156652,113516,102522,143914,139926
655552,168062,105268,147968,121672,120237,179744,140810,172457,155721,106797
655559,159086,117435,129269,139926,177168,113683,119558,159184,130241,128741
655560,159465,103337,111091,120708,132558,143031,144871,169483,142785,153263
655568,166252,135677,123425,149025,141224,146060,119563,132558,105811,134525
655570,161638,140246,101951,172264,113471,103593,104910,114582,127616,179793
655575,104141,120209,129475,149233,176720,121803,103337,124932,141325,173292
655584,158174,155730,101355,110980,125603,143622,172264,167956,114286,117386
655589,105780,173073,121803,101355,160924,149246,114726,150703,137455,172602
655593,140810,133460,156578,156652,144288,134563,121803,134184,126455,129218
655599,166650,154701,143031,130457,160924,164092,118320,143156,129269,133525
655601,144772,105549,121184,104141,143594,145908,158317,134396,103593,168182
655609,130106,164507,133460,166849,119914,130390,108701,178404,166704,179566
655611,163684,107533,168062,113010,171171,172457,170829,177188,145637,133193
655619,158208,137540,162878,168509,140996,171049,146096,146314,132988,125247
655623,115556,105968,156962,162950,170332,142679,141020,140996,162621,176720
655625,176369,107492,115380,140918,125069,166242,120927,121184,172153,125105
655632,172637,105968,107135,132497,150703,114768,118725,120481,137455,166849
655639,155332,132961,135430,172457,129218,100234,165976,153980,121370,163895
655643,115795,130189,127179,103337,114286,123484,143596,157314,174549,176720
655649,163258,121137,156652,134599,129944,159132,130241,162950,157615,148159
655653,141020,114726,131196,159184,158183,105268,126661,107492,150804,154949
655657,178404,174208,104018,147968,124003,107407,116315,173377,146545,149621
655663,168509,117386,174276,168200,119499,174622,173292,165392,123337,155332
655666,156638,117435,148036,166925,110880,150780,165392,140276,121803,114768
655670,162522,179566,109615,142213,169994,134641,143452,114263,134599,152470
655676,139926,140246,100619,158208,136944,175459,143031,125603,122295,135069
655683,130390,124932,129269,110536,162817,173487,126587,165976,112745,172865
655685,131233,111242,112905,167541,156638,133443,144218,105968,119563,169517
655693,117659,166339,148483,112615,145908,152470,158208,166704,102128,146159
655696,169994,128043,126752,135987,119632,174622,106797,141020,148380,123425
655703,101168,104657,173292,138502,176720,133443,161638,153373,117386,145619
655709,116375,142477,172457,120227,142213,163895,130241,101919,107838,176720
655712,163191,164784,154932,150874,157615,178013,141935,130390,115592,132722
655719,138830,172637,156099,162522,134525,159652,140158,167597,142679,158174
655720,147745,150780,156728,139385,166048,129433,130460,135403,100727,107923
655727,134540,107037,163895,113471,162817,138412,137665,154165,107018,139926
655733,152447,120354,110626,116793,102151,164092,133193,108528,133460,150780
655739,133193,138830,142544,167956,159167,145196,117994,126587,115592,100727
655741,156836,153373,134641,106456,135753,126326,149025,159184,133525,131233
655747,129475,129218,159465,175021,130390,114582,108701,150177,138580,130106
655750,105268,114768,178503,130457,101919,106876,169116,147968,110725,130189
655756,147915,114263,138856,114768,142213,155730,130241,117242,105780,142785
655761,104657,156099,117699,120708,140246,107037,140918,147419,139385,168062
655766,153864,158208,153373,120231,170332,139238,119348,117659,112615,119926
655773,135677,130106,113516,164092,166849,101168,103593,163072,155103,115795
655775,163258,127616,123203,105268,148483,145271,139128,134641,126661,147419
655782,154165,136490,121479,107923,155582,173292,147487,140158,171049,139238
655788,138711,130460,170597,108730,172865,165392,124410,100013,120708,156652
655793,110626,166398,125368,118535,139987,125105,164695,178503,162817,116007
655796,171171,136986,158317,124932,107249,146841,125105,134525,140158,174622
655802,150780,168370,147251,139369,137665,159465,107492,114286,145637,110725
655809,101948,158183,164687,134599,156836,158499,138502,111091,145271,109659
655814,159086,111171,173377,172637,163514,134599,114582,107517,156578,156723
655818,179004,166704,140158,140246,102114,126326,178216,123203,143578,112694
655824,106059,167541,131196,104726,112305,178013,145637,129269,105951,144069
655826,162641,134641,130314,141020,121868,168509,116793,128964,166398,177188
655830,174276,164507,167597,157314,115380,134415,140158,131548,107533,154749
655835,106186,134396,140918,113665,164235,159086,123203,149618,113010,142213
655843,155566,104657,155582,156578,144069,100727,139385,172602,163514,144828
655845,119466,168062,167655,146314,102522,143594,145637,165392,103903,145196
655852,155716,174622,129645,112615,148036,125041,124775,164784,130390,149025
655857,113010,107492,106456,170586,152621,160924,117435,145908,122573,107037
655860,165392,116793,172457,139385,102151,159465,121137,130460,143578,100727
655867,135430,137665,104018,161672,162522,102128,166229,100234,101951,135677
655872,100013,129944,114263,129210,115556,150095,129645,107611,174622,127652
655879,163740,108461,125368,100727,138024,143914,179744,113522,155190,166704
655882,133443,166339,166398,156652,118964,127179,140246,131233,132988,146159
655886,102522,115556,178013,158183,127179,112788,163258,138907,125041,153980
655892,107517,128964,119348,120209,107923,170586,159086,178503,163072,166849
655896,153864,130241,153980,101168,142544,172153,130460,155582,120354,166849
655904,169243,107492,107923,153864,141020,104726,148036,113064,108528,151019
655905,150095,133460,124410,131196,163895,137665,169994,150804,148458,104657
655910,171049,145908,108701,147968,169483,172264,164507,140158,159276,136944
655915,120231,107407,108730,119466,155190,113683,143722,134540,140246,179793
655920,114461,147251,129433,138580,158499,147894,157726,103903,108461,165523
655926,178503,112745,168062,105951,118535,154749,173292,138412,173445,129645
655933,110536,138830,177441,172457,172865,125247,147745,174549,176369,145619
655939,105268,130931,135606,147745,138830,104018,130241,162950,166925,125368
655944,163514,149618,154165,172865,129475,113665,173073,144828,166925,138907
655949,170829,178503,153115,148159,172264,154949,115795,159086,129944,147915
655951,113010,141325,155730,170586,102114,149455,147487,132722,116793,120066
655959,144772,119632,102128,154701,136986,129133,127652,114286,143578,179793
655962,169854,116793,115380,158317,120708,148036,120354,158378,179566,145908
655968,134184,143722,131196,149618,172264,111242,144871,114726,162522,166242
655973,142785,144288,115619,152783,113159,119558,178404,119348,113594,112836
655975,130460,166704,143914,179004,136986,101951,178503,119817,142785,150780
655984,112705,115556,135430,168182,138502,120927,108528,119563,138711,173445
655987,118320,179793,107838,103722,169116,164937,104018,134641,117242,120481
655992,119466,112037,116793,125041,113064,167442,155241,134415,153373,144871
655999,159132,164507,143594,168509,135430,163684,132558,152783,139987,140679
656002,102151,107923,120066,113081,143207,121137,136824,146545,153263,122295
656006,104141,131831,147487,147915,132273,108701,145637,149621,116007,154949
656012,167442,146060,163684,151019,166849,127616,105811,154701,134415,170829
656016,150804,163038,120708,120231,159465,154165,151019,150874,169517,122420
656023,110880,155103,102522,155332,166339,120066,129937,145908,143594,173073
656027,100727,123425,159086,152257,144828,126587,157507,172434,105780,157056
656032,143207,175459,106910,155716,128964,150095,129218,113683,114461,108528
656039,155332,152470,150804,153696,117242,100727,114582,173073,107492,150874
656040,107018,156962,107249,123425,172153,156099,110536,114486,112615,149233
656047,123484,125069,133815,175021,119466,121479,149025,129269,148942,165523
656054,151019,138856,151462,152470,126326,107037,129645,131196,155241,138024
656056,129937,173551,169116,168182,114461,103593,108528,170829,136490,147487
656060,134396,139369,167541,174208,163038,138502,143452,130189,174622,166849
656067,166704,121370,130189,113159,120927,140918,167442,154749,106456,173445
656071,145637,119499,178503,140918,166626,119348,119563,161672,122842,129645
656077,173377,108701,129937,119926,130106,130189,150804,173445,157314,109538
656084,173487,107037,172969,116315,174622,104141,103593,112694,157507,149151
656086,143578,169517,153696,103974,141935,155716,130314,107533,129475,164507
656090,114461,158174,105049,148380,133525,100533,145637,159132,135069,129937
656098,133443,105780,164092,163038,118725,143452,143578,157726,171961,176369
656104,166925,119558,101919,102128,146060,120708,139318,123203,130241,131548
656109,135606,172503,144619,163072,109659,116375,174549,159132,168509,143207
656112,139385,140276,137665,116315,175021,100727,164092,140158,162522,120227
656116,149621,117994,166086,161780,136824,147251,172457,172503,140996,149246
656122,122420,132786,143452,104141,140246,121370,134599,116007,172503,164687
656129,133177,105968,114461,147251,100727,167956,167655,166242,101948,139369
656133,152257,172153,150780,170829,179004,117186,155721,167058,178404,178216
656137,133443,155721,151019,149455,169994,169854,122295,130460,153980,179566
656142,143596,100727,113064,140996,130460,164937,120231,171961,132786,142679
656149,104141,169517,143594,133443,113665,163072,102522,114286,169672,153696
656153,156728,132497,155103,136490,125606,141325,146841,107037,104141,138412
656158,119563,117242,102007,107018,170332,173445,131196,157615,110536,109615
656162,118320,169994,112745,134415,134563,161638,159132,146159,123484,157726
656167,162817,143596,119632,132913,102522,154701,117659,143207,153115,118535
656171,117186,101948,178013,169672,107135,114286,140679,173487,148159,129269
656179,140996,152621,173487,128741,100533,132786,122295,108461,143031,138830
656181,101919,119558,121479,170586,170829,142679,141020,120481,147894,131233
656189,123484,128043,113471,144218,120231,153115,126587,135987,134563,150095
656190,169672,143207,107407,113010,159652,170332,166626,164695,117242,178107
656196,163191,129133,140918,132497,144850,143578,128964,125069,143452,127616
656202,118964,114726,151019,132497,130390,179004,168182,156962,102151,153696
