USERID,PURCHASEDBOOKID
660099,158499,168182,156638,114726,135987,135069,139369,104868,129937,174276
660101,114726,136824,135403,104657,135430,178216,101948,156638,159167,149233
660109,166086,115592,100234,106186,103722,149233,179004,128741,114726,166339
660110,139128,120912,141325,114726,114263,163191,133177,179004,102128,140810
660117,106186,114726,103722,155103,114263,147696,164092,168182,120912,115592
660124,156638,114726,179566,106876,173487,133177,155716,145908,179744,129937
660128,178404,153373,120708,124775,170332,156962,125041,159132,163740,152621
660132,153263,156638,170586,163740,164235,174208,173264,121479,161780,166048
660136,126326,114726,179131,122668,153263,119817,171961,134641,114263,125072
660141,147968,140810,114726,101948,153263,139369,137455,158208,167597,108461
660145,117659,143207,155582,114263,171961,135403,142679,100619,125072,114726
660154,135430,158174,178216,151019,119466,157507,135403,114726,114263,101948
660157,114726,164092,106186,155103,103722,139369,157507,179131,168182,166626
660162,156638,171961,114263,153115,114726,135403,178216,106876,179566,143578
660168,141325,120912,139128,114726,114263,124775,174276,152621,102128,162621
660174,139128,120912,141325,114726,114263,163191,133177,179004,102128,140810
660175,114726,139128,119466,114263,120912,133525,143578,125105,141325,135430
660182,106876,179744,156638,179566,173487,133177,155716,162522,108730,114726
660185,130931,159652,156652,178216,157507,107611,112694,162950,152621,114263
660191,135753,162950,158378,171961,121803,100619,178503,141224,101948,149233
660197,107533,114726,114263,134641,120912,114486,159652,157507,152621,169854
660202,114726,179131,179566,145271,106876,179744,164235,128741,114263,130931
660209,114726,166339,105968,107517,108701,115592,158317,129210,121137,137455
660214,157507,121803,179131,114726,178216,156638,121137,169854,148942,153115
660216,157507,149246,158174,107517,133525,143578,171961,121803,164937,114726
660220,115842,125105,173264,123203,114726,114263,121803,157507,153263,115251
660228,147696,103722,174549,135753,155103,164092,113665,114263,143578,106186
660234,158174,114486,107517,114263,115592,148942,157507,143578,170586,178216
660237,155241,134641,114263,114726,166339,172153,120912,106186,125105,143578
660241,133177,155241,166339,143578,127698,116007,114726,177188,114461,130931
660247,125105,120912,114726,133525,114263,173264,158174,106186,121137,143578
660252,129937,113010,156638,119466,114726,110536,114263,125247,152621,170586
660258,103722,119563,155103,168370,136824,168182,106186,122668,174549,134415
660264,114263,145196,162950,114726,141325,174276,149233,139128,127616,168182
660268,178216,114263,152783,132786,138830,137455,174276,158208,114726,122842
660274,100619,149233,121803,117659,141224,141325,110980,114726,171961,178503
660279,114726,169243,125368,107018,130314,115592,103722,122668,179004,106186
660281,114263,117659,171961,143578,114726,141325,122842,162621,125072,108730
660287,163740,141325,129210,163895,134641,171961,110725,157507,114263,170586
660293,123203,143207,173264,113010,166048,114263,178503,114726,145637,121803
660296,114726,113159,178216,157507,166925,135430,103722,135606,108528,179744
660302,179004,128741,167597,114263,138711,125247,159652,123337,148458,158317
660305,129937,170586,114263,156638,114726,108461,149246,143578,168182,120912
660314,114726,106186,119466,120912,103722,133525,139128,143578,114263,155103
660315,114263,122842,117699,129937,114726,134184,116007,162621,164235,174276
660320,114263,122842,117699,129937,114726,134184,116007,162621,164235,174276
660328,107018,122668,114726,173264,145271,174276,162950,153263,125072,121803
660330,121803,167956,135753,144850,100013,155103,169243,147894,129937,156638
660335,114263,170586,162621,114726,125105,147915,151019,103722,153373,156638
660341,133525,157507,114263,103717,101948,167956,178216,172153,110626,107517
660345,103722,167655,114726,144772,168370,101948,170586,149233,158174,166339
660353,107018,152257,157615,102522,171171,179004,130314,114263,122668,166086
660355,140276,162621,143207,132786,172264,138830,106876,156638,166339,145271
660362,177441,149455,114263,104901,113565,147894,168182,156638,129937,152621
660366,143031,178216,144772,120912,169116,135753,148942,179131,157507,108528
660374,169243,171961,114726,130314,155730,106186,179004,103722,122668,120227
660376,143207,157507,102151,114263,125105,134641,171961,164235,121803,116007
660381,129218,179566,158317,138711,156638,130931,166339,106876,170586,114726
660387,104018,146545,114263,141325,139128,115592,125368,179004,158317,100533
660390,138711,149233,114263,158317,156638,128741,157507,130931,123203,146060
660395,103717,157507,114263,145637,108730,167956,122842,101948,113665,114726
660402,156638,106876,167541,114726,121868,164235,101948,149621,137581,112037
660407,152783,179744,100727,151019,114263,108730,114726,173487,179566,106876
660411,168509,172153,114726,157507,164235,143578,162641,112694,160273,170586
660416,169243,114726,114263,151019,168182,178216,127616,119817,156638,145637
660424,107037,103974,169243,177188,175021,133525,179566,114726,139809,145271
660428,142544,114263,147894,177188,114726,132786,122668,174276,168182,170586
660434,178216,114263,132786,114726,146060,169243,174276,162950,156638,127616
660438,134415,106186,107838,103722,155103,112836,147894,147696,114263,164092
660442,114726,140158,121803,153263,127616,176369,166048,164235,119466,145271
660446,179566,179744,156638,106876,173487,162522,114726,133177,108730,155716
660454,114726,141325,120912,139128,114263,122842,125105,133525,143578,106186
660459,172153,157507,158183,125247,114263,101948,103717,178503,110626,162950
660461,145196,121479,162950,132601,164235,178216,137455,122842,101948,178503
660469,115592,138856,147696,125105,166086,174549,106186,164092,155103,103722
660474,110725,141325,114263,171961,122842,110626,108730,110980,119466,139128
660479,147968,125247,119466,166339,147894,140810,114263,158208,114726,108461
660484,114286,177188,171961,112305,171976,136490,128741,177441,120354,144850
660485,149233,178216,166339,158174,114726,158317,106876,157507,122842,146545
660494,122668,113565,107018,145908,148942,114726,178216,130314,176369,179004
660497,141325,120912,139128,114726,114263,124775,174276,152621,102128,162621
660503,129218,179566,158317,138711,156638,130931,166339,106876,170586,114726
660508,113010,145271,172264,159132,135753,125072,173264,152621,143207,114726
660512,144619,153263,145271,114263,173264,114726,132961,145196,121137,108461
660515,158174,114726,113665,114263,178503,133525,173445,101948,147894,135753
660522,114263,117659,171961,143578,114726,141325,122842,162621,125072,108730
660525,171961,114263,105968,127616,173377,136824,101948,157507,108730,174276
660531,139238,168182,158317,114263,153263,136824,170586,158208,125072,104657
660539,129135,151019,147745,169854,152621,174208,121868,110536,125041,124775
660543,167655,145196,165523,170586,164235,123337,141325,113665,132601,114263
660549,121868,178216,134641,114263,171961,157507,101168,177441,169854,121803
660553,164784,159132,126455,107018,177168,122668,120927,162950,132786,152621
660555,107135,145908,114263,171961,114726,106876,179566,129937,134641,121803
660560,158183,164235,121479,157507,172153,170586,143578,162641,158174,135430
660566,100619,117659,122668,171961,122842,121803,110980,110725,149233,114263
660573,123556,155716,170586,174549,177441,133460,108461,171961,164092,121803
660575,104868,106186,103722,121370,155103,112836,115592,174549,135069,164092
660584,103722,164092,106186,155103,114263,166626,174549,147696,115592,129937
660587,114263,114726,107018,117699,129937,162950,162621,174276,141325,122842
660593,170586,153115,114263,137581,114726,148458,102151,159652,166849,100234
660595,114263,170586,162621,114726,125105,147915,151019,103722,153373,156638
660604,106456,119466,170586,166339,104657,179131,130931,129937,125247,147894
660605,110980,178013,125606,134540,108461,149233,156638,162950,114726,104901
660610,138024,162950,169483,132786,174276,178216,122842,137455,179566,153263
660618,115251,108461,114263,114726,153263,142679,129937,132961,119466,156638
660621,114726,179744,156638,106876,132786,174276,127616,133177,179566,173487
660626,114726,114263,139128,141325,120912,101948,125105,143578,119466,133525
660634,106876,170586,129937,114726,120912,159132,143578,114263,168182,156638
660636,102007,179131,145271,173264,141325,114263,166048,123203,157507,121803
660640,140276,162621,143207,132786,172264,138830,106876,156638,166339,145271
660649,114726,143578,114263,135430,117659,137455,125105,103722,151019,172153
660654,120912,114263,114726,139128,141325,162621,125105,143578,106186,133525
660658,137455,101948,165523,114726,106186,133525,103722,139128,125105,141325
660662,113081,157507,114263,134641,152621,130077,114726,177441,178216,125041
660665,129937,174276,156638,178216,171961,110980,122842,149233,114726,114263
660670,110536,129433,178216,166925,106876,134641,114263,134525,100013,169243
660678,151019,152621,172153,114263,113010,179566,171961,143722,149025,130457
660683,129475,134641,114263,133443,173264,137455,166048,146060,156638,177441
660689,145271,106876,114726,141325,125072,139128,147745,128741,121803,166048
660693,123425,173264,115251,153263,114263,132961,125105,164937,108461,114726
660699,152621,130189,114726,171961,112037,119558,162621,153373,147487,107037
660700,115592,156638,140679,151019,106876,168182,179566,114263,106186,173487
660705,145271,114726,125072,121803,114263,121137,152470,106876,141325,143207
660713,138711,121803,105268,168182,114726,156962,163740,108701,130077,135403
660715,123425,130077,114263,114334,168182,143207,139238,153263,158317,127698
660724,114726,139128,120912,114263,141325,170586,122842,129937,106186,143578
660725,179131,125072,133525,114726,157507,178216,145271,166048,139128,141325
660731,107517,114726,164235,146545,149233,147915,122842,101948,112745,133525
660736,143207,162621,141325,139128,114263,129210,123203,178216,114726,146545
660740,129937,170586,123337,102151,124932,110725,179004,114263,125247,119466
660749,157314,122668,126455,114726,130314,129937,135606,104657,179004,169243
660754,135753,147745,114263,113665,143578,108701,102128,146545,104657,130931
660758,161638,147745,171171,164235,114726,109542,133525,170586,145271,125105
660764,139369,107135,174549,145196,164235,166048,135987,104868,121479,114726
660768,115842,122668,114263,114726,108730,179004,148036,142544,129937,104657
660772,125072,179131,164507,166048,121803,157056,141325,114726,173264,139128
660776,114726,114263,139128,141325,120912,101948,125105,143578,119466,133525
660780,114726,156638,146545,143578,121137,178216,121479,129937,164235,133525
660786,114263,122842,117699,129937,114726,134184,116007,162621,164235,174276
660792,114263,122842,117699,129937,114726,134184,116007,162621,164235,174276
660799,167655,108730,135753,144828,155721,146545,113665,114263,163740,147745
660802,145196,146314,133443,178216,114263,170586,162950,153263,152621,144772
660805,152621,114726,178216,114263,108528,113081,170332,135430,125041,169854
660812,114726,179004,143578,122668,130314,125105,156638,120912,169243,121137
660818,163895,114461,130457,170586,100619,129937,106186,120912,114263,114726
660822,134563,114263,102151,143578,101948,132961,143207,161638,167597,133443
660825,107018,114263,171961,178216,124775,174276,122842,157507,110980,121803
660833,114461,167442,147894,133525,114726,122842,101948,107611,114263,110725
660835,103722,164092,106186,155103,114263,166626,174549,147696,115592,129937
660844,179004,114726,107018,147745,122668,121137,156638,178216,130314,169243
660846,163895,103717,171961,129937,114263,157507,112694,170586,167956,126752
660850,125072,114263,152621,117659,173264,141325,171961,121137,157507,178216
660858,125105,134641,157507,114726,133525,120912,114263,158174,172153,121137
660862,129937,171976,108461,140996,126455,145271,114726,163258,102522,120708
660867,168509,172153,114726,157507,164235,143578,162641,112694,160273,170586
660872,144828,138830,122842,170332,120066,114263,153696,170829,102522,102128
660878,122295,139128,152621,106876,124775,178216,125041,147745,141325,170332
660881,139128,120912,141325,114726,114263,163191,133177,179004,102128,140810
660889,178404,170586,164235,103722,114263,147915,121479,132601,145196,156638
660894,114726,119558,113010,131831,156652,153115,147745,163740,152621,114263
660895,114263,158317,149455,141325,146545,170586,146060,154701,100533,114726
660902,163191,106186,114726,120912,139128,114263,168182,143578,141325,115592
